rnum,segment,bad,column_1,column_2,column_3,column_4,column_5,column_6
1,a,1,0.064250127,0.2898876,0.048076599,0.72323299,x,female
2,a,1,0.937905511,0.405232308,0.457066546,0.816625949,y,female
3,a,1,0.825815064,0.446859186,0.203189669,0.787239957,z,male
4,a,1,0.693164034,0.50605766,0.621078508,0.239745,x,male
5,a,1,0.479260178,0.014966337,0.932696076,0.141439821,y,male
6,a,1,0.67835419,0.929723525,0.457463904,0.859829101,z,male
7,a,0,0.817452652,0.09317264,0.509613597,0.950602835,x,male
8,a,0,0.735430592,0.778795108,0.830364371,0.802386161,y,female
9,a,0,0.371729025,0.187107337,0.883976825,0.965624597,z,female
10,a,0,0.876908148,0.02871302,0.376051367,0.591863646,x,female
11,a,0,0.563174087,,0.108803835,0.14952335,y,
12,a,0,0.155764423,,0.869815661,0.806699162,z,female
13,a,0,0.818433492,,0.954451163,0.871619581,x,female
14,a,0,0.340658174,0.439954275,0.124903305,0.82021142,y,female
15,a,0,0.854196963,0.445254822,0.217803787,0.560630046,z,female
16,a,0,0.341074071,0.06496716,0.37794739,0.059558444,x,female
17,a,0,0.282438202,0.834853701,0.820317463,0.235202991,y,
18,a,0,0.977547316,0.738600635,0.60110769,0.251903341,z,female
19,a,0,0.447523452,0.870774994,0.119156038,0.649063189,x,male
20,a,0,0.791249112,,0.532791503,0.2780083,y,male
21,a,0,0.389891112,0.438178975,0.371034821,0.096803603,z,male
22,a,0,0.340123718,0.382536316,0.559491121,0.077328455,x,male
23,a,1,0.876162907,0.538903821,0.700806363,0.757628721,y,male
24,a,1,0.693766573,0.134499583,0.540880534,0.834976341,z,male
25,b,1,0.852950696,0.606424438,0.221633016,0.102201046,x,female
26,b,1,0.439282702,0.535990427,0.687648936,0.789441756,x,female
27,b,1,0.947641415,0.045981234,0.420426881,0.772217759,y,male
28,b,1,0.496723276,0.71268384,0.359844989,0.946047325,z,male
29,b,0,0.182191987,0.791734508,0.869244361,0.635117412,x,male
30,b,0,0.359088007,0.328858037,0.354510608,0.80210063,y,male
31,b,0,0.90854877,0.480626384,0.569713959,0.769409557,z,
32,b,0,0.34633059,0.706499727,0.833488507,0.42213761,x,male
33,b,0,0.621035299,0.261526109,0.998865619,0.211670253,y,male
34,b,0,0.924623262,,0.015639204,0.0693745,z,female
35,b,0,0.32042051,,0.925172833,0.89448833,x,female
36,b,0,0.273634571,,0.510603242,0.638824475,y,male
37,b,0,0.773871953,0.461492764,0.319019429,0.398362093,z,male
38,c,0,0.022118716,0.883102565,0.648639163,0.281065377,x,male
39,c,0,0.034852145,0.409106274,0.030453669,0.54171942,y,female
40,c,0,0.279869032,0.636688503,0.922267247,0.94167019,z,female
41,c,0,0.544806658,0.238807773,0.494364268,0.584568836,x,
42,c,0,0.771078744,0.837541925,0.530804938,0.208562128,y,female
43,c,0,0.408645662,,0.322198887,0.528624943,z,female
44,c,0,0.295566744,0.358857348,0.326169727,0.186798231,x,male
45,c,1,0.023963454,0.953599857,0.136302077,0.522568355,y,female
46,c,1,0.437919762,0.925081527,0.584585522,0.455369055,z,female
47,c,1,0.044973314,0.440222684,0.369519747,0.565445502,x,
48,c,0,0.193088985,0.468882658,0.394119173,0.419208387,y,male
49,c,0,0.040531407,0.888438803,0.962773018,0.195724321,z,male
