rnum,segment,bad,column_1,column_2,column_3,column_4,column_5,column_6
1,a,1,0.793437112,0.211516222,0.824937225,0.702161543,x,male
2,a,1,0.667070357,0.950977533,0.118981049,0.975806877,y,male
3,a,1,0.205347113,0.243103232,0.708374605,0.4973408,z,male
4,a,1,0.299268859,0.05058786,0.209112889,0.429023717,x,female
5,a,1,0.293463973,0.562481952,0.552701346,0.591231708,y,female
6,a,1,0.875779179,0.805582715,0.46351662,0.762344404,z,male
7,a,0,0.080186382,0.530173741,0.758433453,0.87321028,x,male
8,a,0,0.171413085,0.287415066,0.670357295,0.117628806,y,female
9,a,0,0.861028365,0.158495993,0.904893294,0.549347986,z,female
10,a,0,0.495468236,0.673659847,0.835939842,0.00723481,x,female
11,a,0,0.133046395,,0.691599607,0.852554093,y,
12,a,0,0.787381913,,0.884893545,0.153924059,z,female
13,a,0,0.212910479,,0.243954698,0.760523516,x,female
14,a,0,0.67001515,0.506515981,0.937900312,0.607052351,y,female
15,a,0,0.206528001,0.644414379,0.590965767,0.178437276,z,female
16,a,0,0.400859275,0.21706816,0.679305435,0.896058757,x,female
17,a,0,0.631539093,0.802703185,0.747226402,0.47403432,y,
18,a,0,0.375171676,0.283877762,0.524408202,0.377509639,z,female
19,a,0,0.720569703,0.483010493,0.643615845,0.88930462,x,male
20,a,0,0.914461955,,0.671657608,0.461643407,y,male
21,a,0,0.786918053,0.136286229,0.620339327,0.230519519,z,male
22,a,0,0.817741076,0.702273416,0.403492291,0.716966567,x,female
23,a,1,0.963799412,0.480435598,0.919044663,0.844537842,y,female
24,a,1,0.833807759,0.404233219,0.276081626,0.726477802,z,male
25,b,1,0.564542813,0.42860894,0.630336933,0.460187002,x,female
36,b,0,0.273685839,,0.652895312,0.416616202,y,male
37,b,0,0.947557885,0.996580483,0.969663065,0.670588512,z,female
38,c,0,0.743549472,0.778682007,0.531386955,0.127868769,x,female
39,c,0,0.080140248,0.985633973,0.313849121,0.605605832,y,female
40,c,0,0.044722465,0.948164333,0.03838715,0.705037844,z,female
41,c,0,0.250951302,0.611361802,0.205196767,0.919591091,x,
42,c,0,0.717560085,0.959304833,0.624672255,0.954340969,y,female
43,c,0,0.990073914,,0.891952736,0.689979442,z,female
44,c,0,0.826495299,0.726750297,0.906668046,0.352451167,x,male
45,c,1,0.787683086,0.870004997,0.7978909,0.878002804,y,female
46,c,1,0.497539983,0.774089412,0.674626996,0.158952421,z,female
47,c,1,0.920313987,0.609059032,0.295359256,0.453597528,x,
48,c,0,0.611958192,0.454299763,0.777370382,0.053047619,y,male
49,c,0,0.724511192,0.401930305,0.375880374,0.590540932,z,male
